continent,location,month,new_tests_per_thousand
Europe,Slovenia,4,54.92
Europe,Slovenia,5,49.84
Europe,Slovenia,6,32.11
Europe,Spain,1,0.0
Europe,Spain,2,0.0
Europe,Spain,3,0.0
Europe,Spain,4,0.0
Europe,Spain,5,0.0
Europe,Spain,6,0.0
Europe,Sweden,1,89.21
Europe,Sweden,2,87.71
Europe,Sweden,3,130.33
Europe,Sweden,4,139.04
Europe,Sweden,5,124.6
Europe,Sweden,6,61.13
Europe,Switzerland,1,78.11
Europe,Switzerland,2,82.77
Europe,Switzerland,3,113.79
Europe,Switzerland,4,98.0
Europe,Switzerland,5,87.71
Europe,Switzerland,6,69.83
Europe,Ukraine,1,6.09
Europe,Ukraine,2,7.1
Europe,Ukraine,3,12.62
Europe,Ukraine,4,27.84
Europe,Ukraine,5,17.52
Europe,Ukraine,6,15.17
Europe,United Kingdom,1,246.11
Europe,United Kingdom,2,233.63
Europe,United Kingdom,3,498.42
Europe,United Kingdom,4,386.83
Europe,United Kingdom,5,383.28
Europe,United Kingdom,6,392.24
Europe,Vatican,1,0.0
Europe,Vatican,2,0.0
Europe,Vatican,3,0.0
Europe,Vatican,4,0.0
Europe,Vatican,5,0.0
Europe,Vatican,6,0.0
North America,Anguilla,2,0.0
North America,Anguilla,3,0.0
North America,Anguilla,4,0.0
North America,Anguilla,5,0.0
North America,Anguilla,6,0.0
North America,Antigua and Barbuda,1,0.0
North America,Antigua and Barbuda,2,0.0
North America,Antigua and Barbuda,3,0.0
North America,Antigua and Barbuda,4,0.0
North America,Antigua and Barbuda,5,0.0
North America,Antigua and Barbuda,6,0.0
North America,Aruba,3,0.0
North America,Aruba,4,0.0
North America,Aruba,5,0.0
North America,Aruba,6,0.0
North America,Bahamas,1,0.0
North America,Bahamas,2,0.0
North America,Bahamas,3,0.0
North America,Bahamas,4,0.0
North America,Bahamas,5,0.0
North America,Bahamas,6,0.0
North America,Barbados,1,0.0
North America,Barbados,2,0.0
North America,Barbados,3,0.0
North America,Barbados,4,0.0
North America,Barbados,5,0.0
North America,Barbados,6,0.0
North America,Belize,1,0.0
North America,Belize,2,0.0
North America,Belize,3,0.0
North America,Belize,4,0.0
North America,Belize,5,1.59
North America,Belize,6,2.3
North America,Bermuda,1,0.0
North America,Bermuda,2,0.0
North America,Bermuda,3,0.0
North America,Bermuda,4,0.0
North America,Bermuda,5,0.0
North America,Bermuda,6,0.0
North America,Bonaire Sint Eustatius and Saba,4,0.0
North America,Bonaire Sint Eustatius and Saba,5,0.0
North America,Bonaire Sint Eustatius and Saba,6,0.0
North America,British Virgin Islands,5,0.0
North America,British Virgin Islands,6,0.0
North America,Canada,1,95.32
North America,Canada,2,74.88
North America,Canada,3,84.07
North America,Canada,4,100.74
North America,Canada,5,86.98
North America,Canada,6,51.96
North America,Cayman Islands,1,0.0
North America,Cayman Islands,2,0.0
North America,Cayman Islands,3,0.0
North America,Cayman Islands,4,0.0
North America,Cayman Islands,5,0.0
North America,Cayman Islands,6,0.0
North America,Costa Rica,1,14.61
North America,Costa Rica,2,14.99
North America,Costa Rica,3,19.8
North America,Costa Rica,4,27.31
North America,Costa Rica,5,39.23
North America,Costa Rica,6,42.66
North America,Cuba,1,36.62
North America,Cuba,2,44.75
North America,Cuba,3,52.47
North America,Cuba,4,57.4
North America,Cuba,5,61.37
North America,Cuba,6,70.69
North America,Curacao,3,0.0
North America,Curacao,4,0.0
North America,Curacao,5,0.0
North America,Curacao,6,0.0
North America,Dominica,1,0.0
North America,Dominica,2,0.0
North America,Dominica,3,0.0
North America,Dominica,4,0.0
North America,Dominica,5,0.0
North America,Dominica,6,0.0
North America,Dominican Republic,1,16.02
North America,Dominican Republic,2,13.49
North America,Dominican Republic,3,1.5
North America,Dominican Republic,4,0.62
North America,Dominican Republic,5,1.52
North America,Dominican Republic,6,1.74
North America,El Salvador,1,11.37
North America,El Salvador,2,10.53
North America,El Salvador,3,11.9
North America,El Salvador,4,7.75
North America,El Salvador,5,0.0
North America,El Salvador,6,0.0
North America,Greenland,1,0.0
North America,Greenland,2,0.0
North America,Greenland,3,0.0
North America,Greenland,4,0.0
North America,Greenland,5,0.0
North America,Greenland,6,0.0
North America,Grenada,1,0.0
North America,Grenada,2,0.0
North America,Grenada,3,0.0
North America,Grenada,4,0.0
North America,Grenada,5,0.0
North America,Grenada,6,0.0
North America,Guatemala,1,8.3
North America,Guatemala,2,7.88
North America,Guatemala,3,8.13
North America,Guatemala,4,11.2
North America,Guatemala,5,8.67
North America,Guatemala,6,9.42
North America,Haiti,1,0.0
North America,Haiti,2,0.0
North America,Haiti,3,0.0
North America,Haiti,4,0.0
North America,Haiti,5,0.0
North America,Haiti,6,0.0
North America,Honduras,1,0.0
North America,Honduras,2,0.0
North America,Honduras,3,0.0
North America,Honduras,4,0.0
North America,Honduras,5,0.0
North America,Honduras,6,0.0
North America,Jamaica,1,0.28
North America,Jamaica,2,0.81
North America,Jamaica,3,2.61
North America,Jamaica,4,4.4
North America,Jamaica,5,0.0
North America,Jamaica,6,8.56
North America,Mexico,1,8.24
North America,Mexico,2,5.27
North America,Mexico,3,4.64
North America,Mexico,4,3.82
North America,Mexico,5,2.97
North America,Mexico,6,3.44
North America,Montserrat,2,0.0
North America,Montserrat,3,0.0
North America,Montserrat,4,0.0
North America,Montserrat,5,0.0
North America,Montserrat,6,0.0
North America,Nicaragua,1,0.0
North America,Nicaragua,2,0.0
North America,Nicaragua,3,0.0
North America,Nicaragua,4,0.0
North America,Nicaragua,5,0.0
North America,Nicaragua,6,0.0
North America,Panama,1,85.52
North America,Panama,2,51.99
North America,Panama,3,56.26
North America,Panama,4,54.71
North America,Panama,5,54.93
North America,Panama,6,73.04
North America,Saint Kitts and Nevis,1,0.0
North America,Saint Kitts and Nevis,2,0.0
North America,Saint Kitts and Nevis,3,0.0
North America,Saint Kitts and Nevis,4,0.0
North America,Saint Kitts and Nevis,5,0.0
North America,Saint Kitts and Nevis,6,0.0
North America,Saint Lucia,1,0.0
North America,Saint Lucia,2,0.0
North America,Saint Lucia,3,0.0
North America,Saint Lucia,4,0.0
North America,Saint Lucia,5,0.0
North America,Saint Lucia,6,0.0
North America,Saint Vincent and the Grenadines,1,0.0
North America,Saint Vincent and the Grenadines,2,0.0
North America,Saint Vincent and the Grenadines,3,0.0
North America,Saint Vincent and the Grenadines,4,0.0
North America,Saint Vincent and the Grenadines,5,0.0
North America,Saint Vincent and the Grenadines,6,0.0
North America,Sint Maarten (Dutch part),5,0.0
North America,Sint Maarten (Dutch part),6,0.0
North America,Trinidad and Tobago,1,7.78
North America,Trinidad and Tobago,2,8.68
North America,Trinidad and Tobago,3,9.75
North America,Trinidad and Tobago,4,13.92
North America,Trinidad and Tobago,5,35.38
North America,Trinidad and Tobago,6,35.51
North America,Turks and Caicos Islands,1,0.0
North America,Turks and Caicos Islands,2,0.0
North America,Turks and Caicos Islands,3,0.0
North America,Turks and Caicos Islands,4,0.0
North America,Turks and Caicos Islands,5,0.0
North America,Turks and Caicos Islands,6,0.0
North America,United States,1,155.26
North America,United States,2,110.29
North America,United States,3,116.91
North America,United States,4,112.96
North America,United States,5,84.94
North America,United States,6,61.02
Oceania,Australia,1,30.05
Oceania,Australia,2,25.21
Oceania,Australia,3,15.91
Oceania,Australia,4,26.71
Oceania,Australia,5,29.68
Oceania,Australia,6,48.61
Oceania,Cook Islands,5,0.0
Oceania,Cook Islands,6,0.0
Oceania,Fiji,1,4.3
Oceania,Fiji,2,4.08
Oceania,Fiji,3,8.25
Oceania,Fiji,4,14.5
Oceania,Fiji,5,65.81
Oceania,Fiji,6,105.17
Oceania,French Polynesia,2,0.0
Oceania,French Polynesia,3,0.0
Oceania,French Polynesia,4,0.0
Oceania,French Polynesia,5,0.0
Oceania,French Polynesia,6,0.0
Oceania,Kiribati,5,0.0
Oceania,Kiribati,6,0.0
Oceania,Marshall Islands,1,0.0
Oceania,Marshall Islands,2,0.0
Oceania,Marshall Islands,3,0.0
Oceania,Marshall Islands,4,0.0
Oceania,Marshall Islands,5,0.0
Oceania,Marshall Islands,6,0.0
Oceania,Micronesia (country),1,0.0
Oceania,Micronesia (country),2,0.0
Oceania,Micronesia (country),3,0.0
Oceania,Micronesia (country),4,0.0
Oceania,Micronesia (country),5,0.0
Oceania,Micronesia (country),6,0.0
Oceania,Nauru,4,0.0
Oceania,Nauru,5,0.0
Oceania,Nauru,6,0.0
Oceania,New Caledonia,2,0.0
Oceania,New Caledonia,3,0.0
Oceania,New Caledonia,4,0.0
Oceania,New Caledonia,5,0.0
Oceania,New Caledonia,6,0.0
Oceania,New Zealand,1,10.21
Oceania,New Zealand,2,29.84
Oceania,New Zealand,3,22.15
Oceania,New Zealand,4,16.92
Oceania,New Zealand,5,16.39
Oceania,New Zealand,6,24.57
Oceania,Niue,6,0.0
Oceania,Papua New Guinea,1,0.0
Oceania,Papua New Guinea,2,0.0
Oceania,Papua New Guinea,3,0.0
Oceania,Papua New Guinea,4,0.0
Oceania,Papua New Guinea,5,0.0
Oceania,Papua New Guinea,6,0.0
Oceania,Pitcairn,6,0.0
Oceania,Samoa,1,0.0
Oceania,Samoa,2,0.0
Oceania,Samoa,3,0.0
Oceania,Samoa,4,0.0
Oceania,Samoa,5,0.0
Oceania,Samoa,6,0.0
Oceania,Solomon Islands,1,0.0
Oceania,Solomon Islands,2,0.0
Oceania,Solomon Islands,3,0.0
Oceania,Solomon Islands,4,0.0
Oceania,Solomon Islands,5,0.0
Oceania,Solomon Islands,6,0.0
Oceania,Tokelau,6,0.0
Oceania,Tonga,4,0.0
Oceania,Tonga,5,0.0
Oceania,Tonga,6,0.0
Oceania,Tuvalu,4,0.0
Oceania,Tuvalu,5,0.0
Oceania,Tuvalu,6,0.0
Oceania,Vanuatu,1,0.0
Oceania,Vanuatu,2,0.0
Oceania,Vanuatu,3,0.0
Oceania,Vanuatu,4,0.0
Oceania,Vanuatu,5,0.0
Oceania,Vanuatu,6,0.0
Oceania,Wallis and Futuna,3,0.0
Oceania,Wallis and Futuna,4,0.0
Oceania,Wallis and Futuna,5,0.0
Oceania,Wallis and Futuna,6,0.0
South America,Argentina,1,30.49
South America,Argentina,2,27.5
South America,Argentina,3,31.5
South America,Argentina,4,53.37
South America,Argentina,5,60.21
South America,Argentina,6,56.98
South America,Bolivia,1,12.36
South America,Bolivia,2,13.38
South America,Bolivia,3,13.45
South America,Bolivia,4,20.41
South America,Bolivia,5,25.01
South America,Bolivia,6,23.44
South America,Brazil,1,0.0
South America,Brazil,2,0.0
South America,Brazil,3,0.0
South America,Brazil,4,0.0
South America,Brazil,5,0.0
South America,Brazil,6,0.0
South America,Chile,1,82.11
South America,Chile,2,69.63
South America,Chile,3,95.89
South America,Chile,4,95.9
South America,Chile,5,92.31
South America,Chile,6,99.62
South America,Colombia,1,38.1
South America,Colombia,2,26.62
South America,Colombia,3,24.82
South America,Colombia,4,40.32
South America,Colombia,5,42.98
South America,Colombia,6,57.01
South America,Ecuador,1,6.78
South America,Ecuador,2,6.7
South America,Ecuador,3,7.43
South America,Ecuador,4,7.74
South America,Ecuador,5,7.97
South America,Ecuador,6,6.78
South America,Falkland Islands,2,0.0
South America,Falkland Islands,3,0.0
South America,Falkland Islands,4,0.0
South America,Guyana,1,0.0
South America,Guyana,2,0.0
South America,Guyana,3,0.0
South America,Guyana,4,0.0
South America,Guyana,5,0.0
South America,Guyana,6,0.0
South America,Paraguay,1,12.78
South America,Paraguay,2,13.71
South America,Paraguay,3,21.69
South America,Paraguay,4,25.26
South America,Paraguay,5,28.06
South America,Paraguay,6,32.1
South America,Peru,1,16.12
South America,Peru,2,13.78
South America,Peru,3,14.6
South America,Peru,4,14.57
South America,Peru,5,12.23
South America,Peru,6,9.95
South America,Suriname,1,0.0
South America,Suriname,2,0.0
South America,Suriname,3,0.0
South America,Suriname,4,0.0
South America,Suriname,5,0.0
South America,Suriname,6,0.0
South America,Uruguay,1,48.57
South America,Uruguay,2,26.92
South America,Uruguay,3,48.81
South America,Uruguay,4,75.0
South America,Uruguay,5,85.22
South America,Uruguay,6,108.99
South America,Venezuela,1,0.0
South America,Venezuela,2,0.0
South America,Venezuela,3,0.0
South America,Venezuela,4,0.0
South America,Venezuela,5,0.0
South America,Venezuela,6,0.0
